Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Calories_Burned
0.2724137604972655,0,-0.771570746719199,-0.4118911225177918,-1.63925824663309,-0.750934942728796,0.1060968525481659,1.4687649193812449,0,-1.4028916645719638,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.6447098804877,2
0.2724137604972655,1,-1.3376992847597673,-0.9602473452442704,-1.2052214898098628,1.3414467848631797,0.2426474312907132,0.1562649807080785,2,-0.5237639633427942,-0.0443746077467029,-0.3525020649320138,0.2571762257769643,-1.0728013536995884,2
-1.1239283567587823,1,1.0258873615596047,1.3898507521549273,0.8781549429416287,1.132208612103982,1.3350520612310908,0.6229316255696487,0,-0.1880970228734747,-0.3777838227084202,0.7432950889940225,0.2571762257769643,0.2355062714497263,2
0.8473781617203441,1,-0.7857239601702132,1.311514148908287,1.0517696456709196,-0.6114428275559977,-0.0304537261943812,-0.3395683294573403,0,-0.6196688034768851,1.4559668595810231,-1.44829921885805,-1.095431707633773,-1.3371666143497367,1
1.0937914765302348,0,-0.4224581482608484,-1.6652767744640309,-1.3788361925391537,1.480938900035978,0.788849746260902,1.672931576508182,1,-1.083208864124993,0.1223299997341557,0.7432950889940225,1.6097841591877016,0.5329171896811435,2
0.6009648469104533,0,-0.5073774289669338,-0.8819107419976303,0.6177328888476923,0.5742401514127885,0.788849746260902,-0.747901643711214,2,1.5541742395625162,-0.7111930376701368,0.7432950889940225,0.2571762257769643,-0.0859378522953406,0
-0.302550640725813,0,-1.3801589251128097,-0.8035741387509903,1.3989990511295016,0.9229704393447844,0.3791980100332603,-2.0312349170805324,1,1.1865390190484992,-1.044602252631854,-1.44829921885805,-1.095431707633773,-1.1899632305786316,0
1.2580670197368289,0,-0.1771357817766027,-1.5869401712173907,0.0100814292951739,-0.3324585972104009,0.3791980100332603,-1.4479016110035694,1,0.2594588977522844,-0.8778976451509954,-1.44829921885805,-1.095431707633773,0.8153073544665294,0
1.1759292481335315,0,-1.2291913149686584,0.2931383067019685,-1.3788361925391537,0.3650019786535909,1.608153218716185,-0.572901651888125,1,0.5471734181545577,-1.8781252900361465,0.7432950889940225,0.2571762257769643,-1.4242869843367176,1
-0.0561373259159222,0,-1.5688684377929991,0.5281481164418886,1.312191699764856,1.2019546696903811,-0.9863077773922116,-1.8562349252574435,0,0.2914271777969814,0.1223299997341557,-1.44829921885805,-1.095431707633773,-1.838859779447178,0
-0.5489639555357039,1,1.1060889044486852,1.8598703716347675,0.7913475915769832,-0.4719507123831993,-1.6690606711049476,0.3020983072273194,1,-0.0122714826276411,1.2892622521001649,-0.3525020649320138,0.2571762257769643,0.0627676068203676,2
1.4223425629434223,1,0.7145166656372924,-0.3335545192711518,-0.3371479761634079,0.5742401514127885,0.3791980100332603,1.4979315846850931,3,-2.31398764584583,1.4559668595810231,1.839092242920059,1.6097841591877016,0.9940543204743004,2
0.929515933323641,1,0.3135089511918899,0.3714749099486085,-0.4239553275280534,-1.0299191730743928,-0.4401054624220228,1.7312649071158783,3,-1.7065903249965857,1.4559668595810231,0.7432950889940225,1.6097841591877016,0.1183443945706831,2
1.5866181061500164,1,-0.7196756307321469,-0.4902277257644319,-0.6843773816219898,1.2019546696903811,-0.3035548836794756,-0.1354016723304031,1,0.2914271777969814,0.4557392146958722,-1.44829921885805,-1.095431707633773,-0.5470749830884976,1
-1.1239283567587823,0,-0.5309661180519575,-0.5685643290110719,-0.5107626788926989,-0.1232204244512033,-0.1670043049369284,-0.1645683376342513,0,0.467252718042815,-0.7111930376701368,-0.3525020649320138,-1.095431707633773,-0.2887180238167616,1
1.4223425629434223,1,2.427055493210011,1.0765043391683689,1.485806402494147,-1.0299191730743928,0.2426474312907132,-0.747901643711214,3,-0.3639225631193089,-0.7111930376701368,-0.3525020649320138,0.2571762257769643,1.6985276570931618,0
1.5044803345467197,0,-0.4649177886138912,-1.5869401712173907,-0.8579920843512808,-1.0299191730743928,-1.3959595136198533,1.3812649234697003,2,-1.5627330647954492,0.1223299997341557,1.839092242920059,1.6097841591877016,0.4187594634913064,2
0.1081382172906716,0,-0.488506477698915,-0.8819107419976303,-1.4656435439037991,1.0624625545175828,-0.4401054624220228,0.1562649807080785,0,1.3463804192719846,-1.7114206825552878,-0.3525020649320138,0.2571762257769643,-0.0619046467816907,2
0.6831026185137502,1,0.5163716773230934,1.0765043391683689,0.6177328888476923,-1.0299191730743928,0.1060968525481659,1.7312649071158783,1,-1.690606184974237,1.4559668595810231,1.839092242920059,1.6097841591877016,-0.0604025714370874,2
-0.8775150419488915,0,-0.8847964543273126,0.5281481164418886,1.0517696456709196,1.0624625545175828,0.6522991675183548,2.139598221369752,3,-1.2750185443931754,0.1223299997341557,1.839092242920059,1.6097841591877016,-1.158419648341966,2
-0.5489639555357039,1,0.4786297747870556,0.1364651002086884,1.312191699764856,-1.1694112882471912,0.1060968525481659,0.5645982949619524,2,0.131585777573496,-0.8778976451509954,-0.3525020649320138,-1.095431707633773,0.4247677648697188,2
0.6009648469104533,0,-0.3469743431887729,0.0581284969620483,-1.4656435439037991,-0.1232204244512033,-0.8497571986496644,-0.4270683253688841,3,1.5541742395625162,-1.044602252631854,-0.3525020649320138,-1.095431707633773,-0.4043778253512016,1
-0.1382750975192191,1,0.7050811900032828,1.7815337683881274,0.7913475915769832,-0.6114428275559977,0.5157485887758075,0.9437649439119784,3,-2.345955925890528,1.4559668595810231,1.839092242920059,1.6097841591877016,-0.234643311411049,2
1.4223425629434223,0,-0.4554823129798817,-0.2552179160245117,0.8781549429416287,-0.4719507123831993,-0.1670043049369284,2.139598221369752,0,-0.8594309038121132,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.3653238663915203,2
1.1759292481335315,1,-1.040481802288469,0.1364651002086884,-0.0767259220694715,-1.1694112882471912,-0.1670043049369284,-0.0770683417227067,2,-0.5877005234321881,1.7893760745427407,-0.3525020649320138,0.2571762257769643,-1.171938326443394,1
0.1081382172906716,0,-0.0780632876195029,-0.9602473452442704,-0.5975700302573443,-0.9601731154879936,0.6522991675183548,-1.12706829266124,3,0.675046538333346,-1.2113068601127126,-0.3525020649320138,-1.095431707633773,0.4938632307214622,0
-0.5489639555357039,1,1.483507929809064,-0.4118911225177918,0.3573108347537558,-0.0534743668648041,1.3350520612310908,-2.0020682517766843,0,0.3074113178193296,0.4557392146958722,-0.3525020649320138,-1.095431707633773,1.9298472601620416,0
-1.1239283567587823,0,-0.8753609786933033,0.2931383067019685,-0.3371479761634079,0.5742401514127885,0.6522991675183548,0.8854316133042822,3,-1.5147806447284031,0.1223299997341557,0.7432950889940225,1.6097841591877016,-1.0607847509427633,2
-1.0417905851554854,0,-0.5404015936859671,-0.8819107419976303,1.5726137538587923,-0.3324585972104009,-0.57665604116457,1.8187649030274224,3,-0.8274626237674162,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.1264938865996247,2
0.5188270753071563,1,0.9032261783174818,1.4681873554015674,-0.4239553275280534,-0.0534743668648041,-0.9863077773922116,-0.6604016477996695,0,0.3713478779087241,1.7893760745427407,-0.3525020649320138,0.2571762257769643,0.0868008123340175,1
-1.2060661283620793,0,-0.1960067330446212,0.2148017034553284,-1.2052214898098628,0.1557638058943934,-0.3035548836794756,0.4479316337465596,0,1.2025231590708478,-1.044602252631854,-0.3525020649320138,-1.095431707633773,-0.3232657567426328,2
-1.616754986378564,0,-1.0970946560925257,-0.3335545192711518,1.138576997035565,0.0860177483079942,0.2426474312907132,-0.1354016723304031,3,0.8988244986462259,-0.8778976451509954,-0.3525020649320138,0.2571762257769643,-1.0487681481859386,1
1.0937914765302348,0,-0.6394740878430666,-0.3335545192711518,0.1836961320244649,-1.3089034034199896,0.2426474312907132,1.002098274519675,2,-1.354939244504918,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.5335563049870695,1
1.1759292481335315,0,-0.7998771736212276,-1.0385839484909103,1.659421105223438,1.4111928424495788,0.3791980100332603,0.681264956177345,1,0.7229989584003919,-1.044602252631854,-0.3525020649320138,0.2571762257769643,-0.3608176403577108,2
-0.9596528135521885,1,0.1247994385117005,1.9382069748814077,0.0100814292951739,1.480938900035978,-0.1670043049369284,-0.3687349947611885,2,-0.5877005234321881,-0.5444884301892788,-1.44829921885805,-1.095431707633773,-0.7813987368465836,2
1.4223425629434223,1,1.6863706559402676,-0.4902277257644319,0.7045402402123377,1.5506849576223771,0.5157485887758075,0.0979316501003822,0,-0.7155736436109765,0.7891484296575896,-0.3525020649320138,0.2571762257769643,2.2317644044272686,2
0.929515933323641,1,1.313669368396894,-0.4118911225177918,1.0517696456709196,-1.1694112882471912,-0.7132066199071172,-2.1187349129920765,1,-0.6516370835215827,0.4557392146958722,-1.44829921885805,-1.095431707633773,1.7360795407082397,0
-1.1239283567587823,1,1.46935471635805,1.2331775456616472,-0.5107626788926989,0.8532243817583852,0.6522991675183548,0.2437649766196231,0,-0.57171638340984,-0.5444884301892788,-0.3525020649320138,0.2571762257769643,0.7206766077565331,2
1.3402047913401256,1,2.1109670594706937,-0.0202081062845916,-1.4656435439037991,1.6901770727951757,0.6522991675183548,-1.4187349456997214,2,0.1475699175958442,-0.0443746077467029,-0.3525020649320138,-1.095431707633773,2.279830815454569,0
0.6831026185137502,1,0.7192344034542969,0.9198311326750888,-1.031606787080572,1.0624625545175828,0.3791980100332603,0.5354316296581041,3,-0.1561287428287777,1.622671467061882,-0.3525020649320138,0.2571762257769643,0.2114730659360764,2
1.3402047913401256,0,-1.4603604680018905,-0.2552179160245117,0.5309255374830468,-0.2627125396240017,-0.8497571986496644,-1.0395682967496953,3,1.5541742395625162,-0.3777838227084202,-1.44829921885805,-1.095431707633773,-1.4858720734654456,0
1.2580670197368289,1,0.5729845311271503,1.6248605618948473,-0.7711847329866354,1.3414467848631797,-1.5325100923624004,1.4104315887735486,2,-1.9303682853094648,1.4559668595810231,1.839092242920059,1.6097841591877016,-0.2736972703707303,2
-1.2060661283620793,1,0.6248796471142022,0.1364651002086884,0.6177328888476923,0.9927164969311836,0.6522991675183548,0.9145982786081304,2,-2.393908345957573,1.4559668595810231,0.7432950889940225,1.6097841591877016,0.57948152536384,2
0.1902759888939685,1,0.2333074083028093,-0.0202081062845916,-0.6843773816219898,-0.8206810003151952,-0.0304537261943812,-0.7187349784073659,0,0.3713478779087241,0.7891484296575896,0.7432950889940225,0.2571762257769643,0.2595394769633762,0
1.1759292481335315,0,0.2097187192177856,-0.5685643290110719,-1.3788361925391537,-1.2391573458335905,-1.6690606711049476,-0.0479016764188586,1,1.3943328393390308,-1.7114206825552878,-0.3525020649320138,-1.095431707633773,0.5779794500192371,1
-0.8775150419488915,0,-0.5404015936859671,-0.9602473452442704,-0.163533273434117,-1.0299191730743928,-0.0304537261943812,-0.4562349906727323,2,1.4582693994284248,-1.5447160750744295,-0.3525020649320138,0.2571762257769643,-0.0814316262615311,1
0.8473781617203441,0,-1.4037476141978336,-0.5685643290110719,0.7913475915769832,-0.750934942728796,1.608153218716185,-0.281234998849644,1,0.2754430377746326,-1.378011467593571,0.7432950889940225,0.2571762257769643,-1.3086271828022775,0
-1.45247944317197,0,0.1153639628776909,-0.5685643290110719,0.0100814292951739,0.7137322665855869,-0.0304537261943812,-0.3395683294573403,2,1.0906341789144085,-1.5447160750744295,-0.3525020649320138,0.2571762257769643,0.4683279498632096,1
-1.616754986378564,1,0.4031459697149802,1.8598703716347675,-0.5107626788926989,1.7599231303815748,-0.0304537261943812,1.8770982336351187,1,-2.377924205935225,1.4559668595810231,1.839092242920059,1.6097841591877016,-0.5200376268856415,2
0.0260004456873747,0,-1.1112478695435402,-0.8819107419976303,-1.1184141384452173,-1.099665230660792,-1.6690606711049476,-0.2520683335457958,1,1.250475579137893,-0.2110792152275615,-1.44829921885805,-1.095431707633773,-0.8264609971846771,1
-0.5489639555357039,1,0.5399603664081171,-0.646900932257712,-0.163533273434117,-1.448395518592788,0.9254003250034492,1.4979315846850931,0,-1.88241586524242,1.4559668595810231,0.7432950889940225,1.6097841591877016,1.0210916766771565,2
-0.4668261839324069,0,0.0162914687205917,0.2931383067019685,1.0517696456709196,0.0860177483079942,0.5157485887758075,-0.3104016641534921,2,0.1475699175958442,-1.8781252900361465,0.7432950889940225,0.2571762257769643,-0.1445187907348623,1
-0.302550640725813,1,1.275927465860856,-0.725237535504352,-1.63925824663309,1.3414467848631797,-0.4401054624220228,-0.4562349906727323,0,0.5471734181545577,0.7891484296575896,-1.44829921885805,-1.095431707633773,1.96289291774331,1
0.1902759888939685,0,-0.5639902827709908,-0.646900932257712,-1.2052214898098628,-0.8904270579015944,0.788849746260902,1.964598229546663,3,-0.8913991838568107,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.2857138731275549,2
-0.2204128691225161,1,0.5446781042251222,1.2331775456616472,1.312191699764856,-0.4719507123831993,-0.3035548836794756,2.110431556065904,3,-1.834463445175374,1.4559668595810231,1.839092242920059,1.6097841591877016,-0.1129752084981967,2
-1.2882038999653762,1,1.931693022424514,-0.9602473452442704,0.1836961320244649,1.3414467848631797,-0.3035548836794756,0.6229316255696487,0,-0.5237639633427942,0.1223299997341557,0.7432950889940225,0.2571762257769643,2.9933166041410493,2
0.8473781617203441,1,0.6956457143692732,2.1732167846213275,-1.5524508952684446,-1.1694112882471912,-0.8497571986496644,1.672931576508182,0,-1.6106854848624943,1.4559668595810231,0.7432950889940225,1.6097841591877016,-0.4148923527634234,2
-1.534617214775267,1,0.120081700694696,-0.8035741387509903,-1.031606787080572,-0.8206810003151952,-1.5325100923624004,0.2729316419234712,0,-0.6036846634545369,-0.0443746077467029,0.7432950889940225,0.2571762257769643,0.6305520870803459,1
-0.0561373259159222,1,0.4597588235190364,0.1364651002086884,-1.3788361925391537,0.5044940938263893,-1.5325100923624004,1.1770982663427632,0,-2.1381621055999966,1.4559668595810231,1.839092242920059,1.6097841591877016,0.4052407853898784,2
-0.4668261839324069,0,-1.573586175610004,-0.725237535504352,0.0968887806598194,0.2255098634807925,0.5157485887758075,-0.5437349865842769,3,1.1066183189367564,-1.8781252900361465,0.7432950889940225,0.2571762257769643,-1.4528264158841768,1
-1.3703416715686731,1,1.1579840204357377,1.2331775456616472,1.2253843484002105,-0.6114428275559977,1.1985014824885436,-2.147901578295925,0,-0.5877005234321881,-0.7111930376701368,-1.44829921885805,-1.095431707633773,0.4397885183157501,0
-0.1382750975192191,1,2.3751603772229597,0.2931383067019685,-1.031606787080572,0.9927164969311836,-1.6690606711049476,0.7104316214811931,1,0.6910306783556949,0.2890346072150136,-1.44829921885805,-1.095431707633773,2.2813328907991712,2
1.5044803345467197,1,2.497821560465082,-0.725237535504352,-1.63925824663309,-0.750934942728796,1.471602639973638,-0.8645683049266067,3,-0.6676212235439308,-0.8778976451509954,-1.44829921885805,-1.095431707633773,3.425914303386746,0
-1.0417905851554854,1,0.6248796471142022,1.154840942415009,-0.5975700302573443,-0.8206810003151952,-0.57665604116457,1.322931592862004,3,-2.2020986656893906,1.4559668595810231,0.7432950889940225,1.6097841591877016,-0.0003195576529629,2
-1.3703416715686731,0,-1.1867316746156156,0.2931383067019685,-1.2920288411745082,1.6204310152087764,0.5157485887758075,0.3312649725311676,1,0.6430782582886491,-0.7111930376701368,0.7432950889940225,0.2571762257769643,-1.380726799343227,2
